loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3033,3,Graduate,No,500000,1500000,6,392,1400000,200000,1800000,600000,0
3034,1,Graduate,No,6300000,19000000,20,673,14600000,8100000,16000000,4200000,1
3035,0,Graduate,Yes,3100000,7100000,10,498,3800000,1100000,12200000,4300000,0
3036,1,NotGraduate,No,1100000,2600000,6,858,1800000,1900000,2700000,600000,1
3037,4,Graduate,Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000,0
3038,4,NotGraduate,Yes,8700000,28200000,12,548,11800000,9900000,19800000,8500000,0
3039,4,NotGraduate,Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000,0
3040,2,Graduate,Yes,200000,800000,12,483,100000,200000,600000,300000,0
3041,1,Graduate,No,2400000,5800000,20,384,1700000,2500000,8400000,3100000,0
3042,3,NotGraduate,No,8900000,35200000,10,894,17100000,5600000,27700000,9800000,1
3043,3,NotGraduate,No,6100000,14800000,10,492,6700000,3500000,17900000,6100000,0
3044,5,NotGraduate,Yes,7600000,25700000,4,607,12900000,13600000,29100000,4900000,1
3045,3,NotGraduate,No,900000,2400000,16,701,700000,0,2000000,400000,1
3046,2,NotGraduate,Yes,7100000,19700000,20,890,13900000,3900000,22200000,4000000,1
3047,2,NotGraduate,Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000,1
3048,4,Graduate,Yes,2000000,7400000,20,596,600000,2300000,4900000,2500000,1
3049,4,Graduate,Yes,2600000,6200000,14,421,2500000,2200000,8900000,3400000,0
3050,2,Graduate,Yes,7000000,14900000,20,495,9900000,8800000,14000000,10200000,0
3051,3,Graduate,No,3900000,9800000,6,604,10900000,7300000,7700000,3300000,1
3052,3,Graduate,No,8400000,32600000,4,509,22700000,12600000,32400000,8700000,1
3053,0,Graduate,Yes,200000,600000,8,852,500000,0,400000,200000,1
3054,2,NotGraduate,Yes,1900000,6700000,16,893,5600000,3600000,6300000,1600000,1
3055,2,NotGraduate,Yes,9200000,33000000,14,874,3900000,9700000,31200000,6600000,1
3056,3,NotGraduate,Yes,300000,500000,6,386,800000,200000,1200000,100000,0
3057,5,Graduate,No,6300000,18100000,4,590,5400000,10900000,22400000,8600000,1
3058,2,NotGraduate,No,6100000,23500000,14,510,9000000,9500000,12400000,3400000,0
3059,3,Graduate,Yes,7800000,25600000,6,523,13600000,7100000,20800000,9200000,0
3060,0,Graduate,Yes,2000000,6700000,8,461,4900000,2200000,7200000,2600000,0
3061,4,NotGraduate,No,1900000,5600000,2,832,2700000,3300000,7100000,2400000,1
3062,2,NotGraduate,Yes,3300000,9600000,18,896,9900000,900000,12100000,4900000,1
3063,0,NotGraduate,Yes,9500000,26000000,2,732,22500000,15600000,20400000,9300000,1
3064,0,Graduate,Yes,3500000,13900000,16,301,10300000,100000,8700000,2700000,0
3065,5,Graduate,No,4400000,15800000,4,701,4100000,6300000,17100000,4100000,1
3066,2,NotGraduate,No,2000000,4000000,14,502,4900000,1500000,5400000,1300000,0
3067,3,NotGraduate,No,9200000,19500000,12,742,18300000,9900000,19500000,13700000,1
3068,1,NotGraduate,No,2200000,5000000,2,755,1100000,2500000,6700000,3200000,1
3069,1,NotGraduate,No,1900000,7100000,2,834,3900000,2300000,5800000,1400000,1
3070,5,Graduate,Yes,8700000,18400000,12,394,18800000,3200000,24600000,12000000,0
3071,3,Graduate,Yes,9700000,19700000,4,663,16700000,2200000,36200000,5200000,1
3072,3,Graduate,No,9400000,20300000,10,649,19600000,6700000,36100000,10000000,1
3073,4,NotGraduate,Yes,8000000,23200000,14,738,10900000,12100000,19900000,5400000,1
3074,5,NotGraduate,No,1000000,2000000,4,524,2700000,1800000,2200000,700000,0
3075,5,NotGraduate,No,5300000,14600000,16,855,4200000,1600000,11200000,7400000,1
3076,3,Graduate,Yes,1400000,5400000,20,304,1700000,1300000,2900000,800000,0
3077,2,Graduate,Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000,0
3078,3,Graduate,Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000,1
3079,3,Graduate,No,7800000,28700000,4,447,7200000,9500000,20100000,11300000,1
3080,4,NotGraduate,No,7100000,19900000,14,852,4700000,3200000,19700000,7600000,1
3081,1,NotGraduate,Yes,6000000,13100000,2,368,9900000,2200000,13700000,4900000,0
3082,3,NotGraduate,Yes,8200000,28900000,10,447,4400000,14700000,29400000,6800000,0
3083,4,Graduate,No,3900000,11400000,20,867,3800000,1100000,13600000,3200000,1
